SIR,µ_DC-CNN,µ_Sine-CNN,µ_hybrid_best,µ_lstm_best,µ_lstm_oliv,µ_FFT,σ_DC-CNN,σ_Sine-CNN,σ_hybrid_best,σ_lstm_best,σ_lstm_oliv,σ_FFT
-40,0.894,0.486,1.015,1.893,1.718,10.921,0.941,1.075,0.960,1.268,1.381,2.612
-35,-0.444,-0.734,-0.377,-0.199,-0.338,6.263,1.214,1.144,0.679,1.266,1.237,3.053
-30,0.351,-0.153,-0.347,-0.571,-0.640,2.350,0.649,0.637,0.627,1.018,1.208,3.108
-25,0.177,-0.126,-0.011,0.147,-0.153,0.850,0.686,0.455,0.383,0.687,0.720,2.664
-20,0.056,-0.204,-0.042,0.158,-0.043,-0.020,0.769,0.444,0.267,0.416,0.414,1.646
-15,-0.036,0.009,0.079,0.138,-0.038,0.128,0.655,0.626,0.197,0.295,0.337,0.995
-10,-0.042,-0.034,0.071,0.148,-0.055,-0.176,0.442,0.348,0.200,0.281,0.317,0.679
-5,0.002,-0.053,0.043,-0.004,-0.124,-0.128,0.270,0.228,0.168,0.213,0.241,0.327
0,-0.055,-0.038,0.052,0.006,-0.034,-0.166,0.187,0.158,0.140,0.175,0.171,0.217
5,-0.037,-0.043,0.029,0.020,0.009,-0.155,0.135,0.089,0.099,0.085,0.086,0.132
10,0.010,-0.004,0.042,0.020,0.015,-0.112,0.093,0.057,0.066,0.067,0.064,0.072
15,0.009,0.007,0.051,0.009,0.008,-0.104,0.105,0.036,0.048,0.045,0.039,0.044
20,0.027,0.011,0.033,0.008,0.005,-0.099,0.095,0.046,0.053,0.047,0.048,0.046
25,-0.010,-0.019,-0.009,-0.016,-0.035,-0.124,0.103,0.015,0.034,0.024,0.031,0.014
30,0.054,0.040,0.038,0.042,0.027,-0.068,0.097,0.053,0.063,0.051,0.054,0.052
40,0.087,0.058,0.043,0.056,0.046,-0.053,0.094,0.014,0.023,0.035,0.025,0.012
